Id,SalePrice
1461,128959.49172585722
1462,122920.74024359068
1463,175704.82598101263
1464,200050.83263755133
1465,182075.46986405426
1466,172318.3339753344
1467,191064.62164199664
1468,165488.55901671006
1469,193158.99133191528
1470,116214.02546461606
1471,197517.3413640545
1472,110496.86930550713
1473,104627.95860388613
1474,160048.618594965
1475,121950.2588640706
1476,346510.3457153745
1477,247172.18604453024
1478,268659.64261242497
1479,258557.80249897917
1480,480282.1381843292
1481,297738.1126855923
1482,199447.03903568923
1483,167917.0335373961
1484,161980.8733117038
1485,184049.47599013417
1486,197557.61015411562
1487,314256.1794824566
1488,244381.74024740822
1489,184648.63919223173
1490,224171.38267121182
1491,190714.8913170823
1492,96982.00803374121
1493,210802.30187744292
1494,287432.0009488494
1495,285191.5945385406
1496,216516.07612405572
1497,166723.89459543288
1498,150726.2928954097
1499,156209.54319408326
1500,144994.90430563132
1501,153092.73886561475
1502,147212.16633151282
1503,299097.6137791474
1504,236840.3141065895
1505,219194.3916499593
1506,191403.85977973277
1507,256890.33162739075
1508,194506.05085758382
1509,157827.25669153573
1510,136401.36847710755
1511,142441.6524551689
1512,173597.81526881398
1513,111990.19829000311
1514,159520.61473327316
1515,200709.88171709244
1516,153270.52036109997
1517,166744.52047699987
1518,134265.77513054726
1519,217613.4801255087
1520,122512.45217043223
1521,122515.64286514437
1522,178665.2041580258
1523,99016.1093895305
1524,113643.38044583637
1525,118923.28259326605
1526,105704.4330741231
1527,99693.75709335171
1528,150561.42329534297
1529,138051.25210715443
1530,218293.49297121807
1531,109960.97631240518
1532,107665.60135025732
1533,150931.4827579271
1534,127051.70663287127
1535,156245.29866499876
1536,112500.54669259283
1537,72812.86583080047
1538,170432.55489189175
1539,183898.15849387032
1540,94789.62951969061
1541,141845.60516119446
1542,141621.81167008696
1543,185697.28371906167
1544,92467.6396251001
1545,123174.67038044255
1546,135711.75936443426
1547,139412.9758079566
1548,138285.05681792687
1549,120309.48961417077
1550,126816.00983878416
1551,123457.75111783126
1552,135736.23519571364
1553,140872.3817723256
1554,123317.03025569714
1555,160388.01251500493
1556,90697.88542309092
1557,97366.43493272756
1558,101610.80237505549
1559,78048.48869028603
1560,127459.1722707944
1561,117926.20895572125
1562,130869.43147794931
1563,113964.8289755469
1564,165018.6730749083
1565,150015.55373235457
1566,252665.92883972096
1567,80778.8184156251
1568,210714.2459021209
1569,115683.97212734724
1570,142576.05567983378
1571,118206.00874942777
1572,143482.42505778233
1573,254609.80316798514
1574,114167.93922303636
1575,228467.5481435841
1576,258164.2366436636
1577,180114.85645182958
1578,132962.34356192086
1579,136819.18587523774
1580,201152.75444359164
1581,155783.90651607336
1582,125995.5971414935
1583,333838.275984235
1584,227943.99115992044
1585,139710.54854522375
1586,80689.0788082702
1587,105633.65938396947
1588,146423.67211373252
1589,104361.30402119165
1590,141790.19183526377
1591,87354.25750998505
1592,118500.25818539647
1593,127969.54141908346
1594,123893.74138117419
1595,93045.12064178703
1596,209794.76445814822
1597,164448.03996959692
1598,189587.79605352855
1599,184933.92953291867
1600,175229.51072664498
1601,69167.80114454757
1602,115445.32541506861
1603,91469.2096634083
1604,246743.4699861908
1605,259079.05654122817
1606,178260.73168125303
1607,188518.56111551405
1608,210686.52612356903
1609,188784.03503518042
1610,146716.42030333634
1611,141275.37732845498
1612,164914.96252050655
1613,172724.6786644295
1614,132034.72288329748
1615,99376.90070496216
1616,82746.70845843767
1617,103544.00535345984
1618,126467.86400476488
1619,147329.55073014658
1620,166752.43107606645
1621,139473.57789142
1622,140353.98570793145
1623,284515.88469864853
1624,206746.58084669063
1625,118573.13960233572
1626,177071.863884672
1627,192234.3388536567
1628,280925.6686830701
1629,176911.07187387045
1630,339985.44663716125
1631,196597.5965310585
1632,216974.20221517063
1633,175666.7050224334
1634,185410.6390883446
1635,176161.24745147847
1636,156618.19908946997
1637,190828.76322580467
1638,204436.9843299139
1639,191765.92723289595
1640,265907.81031732995
1641,183496.3381898143
1642,221090.7965222378
1643,221588.12227398375
1644,230460.62899994562
1645,248616.09397151513
1646,168603.71678661616
1647,167379.75002720184
1648,129013.38450455143
1649,137520.99392371162
1650,120706.94341422839
1651,125922.94680383732
1652,111747.18742709879
1653,118198.37725106983
1654,154049.51328263187
1655,148000.61072712313
1656,149448.90871569858
1657,153411.6169918922
1658,151240.30991606793
1659,130859.3835265588
1660,144715.99834156095
1661,454734.36812527035
1662,384422.38860771054
1663,344564.04986228544
1664,548742.5191587496
1665,282831.2655348951
1666,321190.1805013472
1667,342151.46105302864
1668,320505.3042557537
1669,281570.3147540122
1670,322877.4846943049
1671,251586.1568635468
1672,429720.7212447256
1673,289297.9943978153
1674,243970.8112270189
1675,182344.81271303946
1676,185891.41481299483
1677,205928.78926073964
1678,475798.68411498616
1679,346368.17386639206
1680,299966.8535255723
1681,223550.80659893726
1682,284102.6123445505
1683,183103.30315055232
1684,189346.66851797426
1685,171726.14972838064
1686,170052.33697501855
1687,170891.9541982651
1688,192663.66262033064
1689,196092.20408082288
1690,201054.2013595208
1691,189603.76821970489
1692,258445.70591869458
1693,168410.5384269934
1694,181886.9401695558
1695,170911.31085542418
1696,274073.4457497191
1697,179608.70329193093
1698,369107.86596316186
1699,314495.8233255007
1700,245006.07889061247
1701,259272.72402294909
1702,247991.543163418
1703,253081.5531120202
1704,284986.9786500664
1705,223756.04507992175
1706,443471.78242178157
1707,196249.3277336745
1708,194299.60124528274
1709,270841.26234543085
1710,213657.78740372794
1711,263729.8064152259
1712,256435.4226074513
1713,267631.39707278897
1714,215038.66564262347
1715,194308.78044459107
1716,184350.12338847687
1717,177129.5715270389
1718,132444.57382064158
1719,196704.00311616907
1720,243519.46401826013
1721,174333.4417410987
1722,125216.11552881477
1723,159487.36923783485
1724,214499.1125958619
1725,227819.6697440545
1726,183906.096005006
1727,149576.98161871446
1728,181150.6483614862
1729,165999.97584677243
1730,172370.8559174073
1731,118689.09260394819
1732,123905.27238480317
1733,113892.58090110443
1734,117668.31088685503
1735,136771.9572729807
1736,112360.34896073324
1737,397065.58225919656
1738,248846.31646279976
1739,275596.51473234635
1740,204040.35404086605
1741,179787.31137318673
1742,153279.95637519288
1743,170704.95975853264
1744,320243.10552297917
1745,207684.2584062809
1746,199568.96132603602
1747,232902.69995384457
1748,228827.87042305217
1749,147854.02545773945
1750,138247.15110211345
1751,267204.29769713146
1752,114261.17712409067
1753,146403.06011316064
1754,215685.5901618386
1755,154256.82607527275
1756,133768.746754639
1757,115143.74824449472
1758,140074.8527807819
1759,165021.82628163445
1760,171575.60074737913
1761,164354.00900919395
1762,178484.77987633384
1763,163554.51557659727
1764,108018.51433596341
1765,182220.61169828352
1766,201554.7315337605
1767,261183.55213925123
1768,136428.69427833759
1769,185558.25555605645
1770,157527.69213237148
1771,117904.07724462094
1772,124808.98456629238
1773,125322.43080375616
1774,132970.99536706958
1775,135475.84150254074
1776,120263.09757561449
1777,104393.88539124216
1778,139437.30912367345
1779,112680.34365513705
1780,185828.53895386762
1781,119365.89618650338
1782,83371.40594481393
1783,142452.93025476378
1784,101831.38473232255
1785,109694.91453524404
1786,142595.61099921816
1787,160413.27621709133
1788,61916.67492029772
1789,102166.42721890584
1790,71139.20956653515
1791,208794.56174232133
1792,165651.43343217287
1793,146154.98300832123
1794,168184.97986567506
1795,127678.08344983468
1796,95399.76046798409
1797,137498.2066746507
1798,113384.02751254347
1799,109580.63309791611
1800,109256.31249617769
1801,120245.99208708029
1802,146952.7575946193
1803,146083.92340441796
1804,139301.2976009356
1805,142571.32607954257
1806,136082.12267619878
1807,143650.55541627324
1808,120403.40025936022
1809,114856.87431477204
1810,139621.21340997034
1811,89367.46636613751
1812,94160.4601742372
1813,126511.33826214445
1814,92466.98702660763
1815,61495.674986177284
1816,102043.72175138252
1817,99681.579815208
1818,131893.55831236287
1819,123542.28491112408
1820,67736.27824854212
1821,115763.07830942197
1822,148406.89577611611
1823,56807.15714567718
1824,124019.36388146826
1825,127918.01261810346
1826,94618.50694010012
1827,104945.83415378991
1828,132625.20505262175
1829,131958.42565299067
1830,142879.547188078
1831,157852.0086450714
1832,90460.70545002958
1833,139123.2329815108
1834,125439.75100156586
1835,124218.62475427458
1836,125460.89549504165
1837,94307.2744298927
1838,132224.23602148457
1839,104120.65954090374
1840,142107.65772239136
1841,131395.97982427588
1842,89478.91181789579
1843,138188.15019675597
1844,129494.66696450714
1845,134819.1865146955
1846,144883.61877045067
1847,141339.93230880034
1848,54877.392722234676
1849,107082.622349438
1850,112762.70209376772
1851,144294.93957838594
1852,123632.70448527523
1853,124030.36604502963
1854,170149.9839033352
1855,149631.02553648493
1856,229274.87864652037
1857,127486.4140103376
1858,139271.79716338532
1859,117101.88386583752
1860,161006.36609905705
1861,116626.40944242921
1862,336671.86839312233
1863,333895.0875905655
1864,333971.08441874175
1865,349453.09136184596
1866,314841.7936475331
1867,237652.4403241942
1868,288854.19911607803
1869,215064.41969971522
1870,227022.17263092377
1871,240889.83802608465
